protein,fold,y_true,y_pred
SLC6A4,1,6.25,6.413099999999998
SLC6A4,1,6.93,5.612150000000006
SLC6A4,1,7.96,7.845299999999998
SLC6A4,1,5.47,4.882999999999999
SLC6A4,1,6.13,7.916351190476185
SLC6A4,1,6.9,8.294558333333331
SLC6A4,1,7.09,6.700399999999995
SLC6A4,1,5.96,6.365499999999994
SLC6A4,1,6.28,6.639049999999997
SLC6A4,1,7.44,7.031500000000001
SLC6A4,1,8.66,8.415558333333324
SLC6A4,1,5.51,6.158950000000002
SLC6A4,1,8.89,8.012586666666662
SLC6A4,1,8.19,8.106400000000002
SLC6A4,1,7.25,7.953146666666669
SLC6A4,1,7.55,7.6337
SLC6A4,1,7.21,7.8005
SLC6A4,1,7.24,7.065
SLC6A4,1,6.5,9.153050000000002
SLC6A4,1,7.17,7.3671999999999995
SLC6A4,1,6.63,7.165599999999999
SLC6A4,1,6.82,7.177749999999998
SLC6A4,1,7.85,8.598496666666675
SLC6A4,1,4.46,7.04545
SLC6A4,1,9.59,8.10370000000001
SLC6A4,1,5.23,7.138800000000003
SLC6A4,1,6.14,6.504000000000002
SLC6A4,1,8.66,8.250599999999997
SLC6A4,1,5.14,5.405299999999999
SLC6A4,1,6.05,6.652566666666664
SLC6A4,1,5.3,6.836775
SLC6A4,1,7.03,7.160599999999993
SLC6A4,1,6.95,6.976
SLC6A4,1,4.96,6.172300000000004
SLC6A4,1,6.83,7.222499999999999
SLC6A4,1,9.44,8.2822
SLC6A4,1,6.77,5.762050000000003
SLC6A4,1,8.45,8.798100000000005
SLC6A4,1,5.95,5.904000000000007
SLC6A4,1,7.2,6.637999999999997
SLC6A4,1,6.92,7.314600000000002
SLC6A4,1,7.85,7.704719999999997
SLC6A4,1,6.15,6.708500000000006
SLC6A4,1,5.87,5.746799999999996
SLC6A4,1,6.45,7.9088
SLC6A4,1,7.11,6.137299999999999
SLC6A4,1,9.34,7.067416666666666
SLC6A4,1,7.8,7.794866666666674
SLC6A4,1,8.64,8.247399999999997
SLC6A4,1,6.52,6.822899999999999
SLC6A4,1,5.97,6.431300000000006
SLC6A4,1,5.22,4.856599999999995
SLC6A4,1,8.24,8.091083333333323
SLC6A4,1,6.42,6.423999999999998
SLC6A4,1,5.41,5.927913809523813
SLC6A4,1,8.05,8.038474999999991
SLC6A4,1,6.47,6.353700000000003
SLC6A4,1,7.2,7.703533333333334
SLC6A4,1,7.92,7.919869999999991
SLC6A4,1,6.14,6.808000000000002
SLC6A4,1,7.38,7.655799999999999
SLC6A4,1,8.69,8.131316666666669
SLC6A4,1,7.82,8.608900000000013
SLC6A4,1,6.93,6.370136666666667
SLC6A4,1,6.02,5.077728333333327
SLC6A4,1,5.83,5.347099999999996
SLC6A4,1,7.7,7.926800000000001
SLC6A4,1,8.77,8.435246666666675
SLC6A4,1,7.66,7.616599999999995
SLC6A4,1,6.89,8.328689047619042
SLC6A4,1,8.18,7.850299999999999
SLC6A4,1,6.41,5.561300000000005
SLC6A4,1,8.04,7.703333333333332
SLC6A4,1,7.52,7.104800000000001
SLC6A4,1,10.0,6.488750000000001
SLC6A4,1,5.66,6.075700000000004
SLC6A4,1,7.72,7.229199999999996
SLC6A4,1,7.27,6.299908333333336
SLC6A4,1,9.74,8.77383333333334
SLC6A4,1,8.96,8.828223333333323
SLC6A4,1,8.38,7.987941666666676
SLC6A4,1,7.44,7.367800000000002
SLC6A4,1,6.73,5.906839285714285
SLC6A4,1,7.58,7.173658333333338
SLC6A4,1,5.12,5.392
SLC6A4,1,7.92,6.897066666666664
SLC6A4,1,5.79,5.732200000000002
SLC6A4,1,6.35,6.586700000000004
SLC6A4,1,8.57,8.202916666666658
SLC6A4,1,8.49,7.618483333333334
SLC6A4,1,8.39,8.371599999999999
SLC6A4,1,5.12,5.901500000000002
SLC6A4,1,7.87,8.103774999999999
SLC6A4,1,5.77,6.542216666666666
SLC6A4,1,7.5,7.052200000000004
SLC6A4,1,6.58,7.097299999999987
SLC6A4,1,8.93,8.882000000000003
SLC6A4,1,7.81,7.553700000000001
SLC6A4,1,8.2,8.23848999999999
SLC6A4,1,4.76,4.828036666666672
SLC6A4,1,5.63,5.944699999999995
SLC6A4,1,7.19,6.660699999999999
SLC6A4,1,8.46,8.200700000000001
SLC6A4,1,6.1,5.870900000000005
SLC6A4,1,7.21,7.0435000000000025
SLC6A4,1,6.02,6.312200000000001
SLC6A4,1,6.52,5.9715600000000055
SLC6A4,1,8.3,8.297400000000012
SLC6A4,1,6.12,6.836775
SLC6A4,1,6.18,5.8230071428571435
SLC6A4,1,6.59,7.681716666666673
SLC6A4,1,5.37,5.648550000000001
SLC6A4,1,7.5,7.917433333333333
SLC6A4,1,7.0,7.777899999999999
SLC6A4,1,7.32,6.991624999999999
SLC6A4,1,7.82,7.601775000000003
SLC6A4,1,7.12,6.700899999999998
SLC6A4,1,4.98,5.308299999999998
SLC6A4,1,7.3,8.451116666666675
SLC6A4,1,6.9,6.761800000000001
SLC6A4,1,7.85,8.291100000000002
SLC6A4,1,7.7,8.091099999999999
SLC6A4,1,6.74,7.20904095238095
SLC6A4,1,5.15,7.008699999999996
SLC6A4,1,5.94,5.899816666666667
SLC6A4,1,6.98,6.744700000000002
SLC6A4,1,9.07,9.249525238095233
SLC6A4,1,5.25,6.5042666666666635
SLC6A4,1,8.72,9.027999999999995
SLC6A4,1,7.92,7.840400000000003
SLC6A4,1,6.01,5.971625000000002
SLC6A4,1,7.21,8.99065000000001
SLC6A4,1,7.3,6.7466
SLC6A4,1,5.17,5.762700000000002
SLC6A4,1,5.82,5.4597000000000016
SLC6A4,1,5.63,7.261100000000003
SLC6A4,1,5.37,7.168166666666666
SLC6A4,1,8.4,8.304658333333323
SLC6A4,1,5.3,7.062483333333335
SLC6A4,1,6.72,6.8960000000000035
SLC6A4,1,5.44,5.598349999999998
SLC6A4,1,6.92,7.540498333333339
SLC6A4,1,7.0,6.723674999999995
SLC6A4,1,6.74,6.868099999999996
SLC6A4,1,7.34,7.569066666666671
SLC6A4,1,8.42,8.22101666666667
SLC6A4,1,7.35,7.649099999999992
SLC6A4,1,7.15,6.789200000000009
SLC6A4,1,5.84,6.749464285714286
SLC6A4,1,7.89,7.570675000000005
SLC6A4,1,6.45,7.440799999999997
SLC6A4,1,7.77,7.397826428571434
SLC6A4,1,7.66,7.492099999999998
SLC6A4,1,7.75,8.50942
SLC6A4,1,6.85,6.904599999999996
SLC6A4,1,7.2,7.260899999999995
SLC6A4,1,6.73,6.575
SLC6A4,1,8.52,7.688199999999999
SLC6A4,1,6.53,7.182500000000001
SLC6A4,1,7.53,7.62098666666667
SLC6A4,1,6.65,7.031713333333328
SLC6A4,1,7.5,7.974541666666678
SLC6A4,1,7.75,7.284700000000007
SLC6A4,1,7.46,7.368199999999991
SLC6A4,1,5.54,6.120666666666668
SLC6A4,1,5.3,6.7470000000000026
SLC6A4,1,9.52,8.587599999999998
SLC6A4,1,6.64,6.523900000000001
SLC6A4,1,7.8,7.654999999999997
SLC6A4,1,4.52,5.414750000000002
SLC6A4,1,7.34,7.705258333333332
SLC6A4,1,7.47,7.009499999999997
SLC6A4,1,7.7,6.941399999999999
SLC6A4,1,6.68,6.638499999999997
SLC6A4,1,8.21,8.294699999999999
SLC6A4,1,6.22,6.027099999999997
SLC6A4,1,4.43,6.191656666666669
SLC6A4,1,6.33,6.260210000000001
SLC6A4,1,7.02,6.978600000000004
SLC6A4,1,8.96,8.714600000000011
SLC6A4,1,8.0,7.800449999999999
SLC6A4,1,9.52,9.155299999999999
SLC6A4,1,5.38,5.484249999999999
SLC6A4,1,8.2,8.35
SLC6A4,1,8.4,7.9718333333333335
SLC6A4,1,5.92,6.0839083333333335
SLC6A4,1,5.39,5.448199999999999
SLC6A4,1,5.53,7.38336666666666
SLC6A4,1,8.52,8.305499999999997
SLC6A4,1,7.23,6.706481904761906
SLC6A4,1,7.41,7.155441666666662
SLC6A4,1,8.82,7.904054999999994
SLC6A4,1,6.66,6.269600000000008
SLC6A4,1,7.55,7.805799999999998
SLC6A4,1,5.59,6.2549000000000055
SLC6A4,1,8.15,8.186299999999996
SLC6A4,1,5.93,6.948000000000007
SLC6A4,1,7.17,7.760160000000003
SLC6A4,1,7.31,7.854500000000005
SLC6A4,1,9.52,9.134599999999988
SLC6A4,1,6.5,6.784240000000003
SLC6A4,1,7.17,7.728739999999999
SLC6A4,1,5.85,6.2209699999999994
SLC6A4,1,8.34,8.14590000000001
SLC6A4,1,5.16,5.5775000000000015
SLC6A4,1,7.0,6.221433333333334
SLC6A4,1,6.46,6.986400000000003
SLC6A4,1,8.46,7.570899999999998
SLC6A4,1,8.9,8.286233333333334
SLC6A4,1,6.96,7.056699999999998
SLC6A4,1,6.27,6.706600000000001
SLC6A4,1,9.27,9.171400000000002
SLC6A4,1,9.05,7.850000000000002
SLC6A4,1,8.42,9.086599999999997
SLC6A4,1,7.9,7.028775000000001
SLC6A4,1,6.66,7.575647142857145
SLC6A4,1,8.52,8.099849999999995
SLC6A4,1,7.05,7.130699999999997
SLC6A4,1,6.62,6.670599999999999
SLC6A4,1,7.12,7.674650000000001
SLC6A4,1,6.72,5.513891666666661
SLC6A4,1,7.95,7.75586
SLC6A4,1,7.6,7.758199999999993
SLC6A4,1,6.77,7.159700000000003
SLC6A4,1,8.22,7.723925000000001
SLC6A4,1,5.24,5.876907142857144
SLC6A4,1,6.39,6.654200000000006
SLC6A4,1,8.28,7.492799999999999
SLC6A4,1,6.8,7.140800000000001
SLC6A4,1,5.73,5.840929999999995
SLC6A4,1,6.55,6.539349999999996
SLC6A4,1,6.3,6.554200000000002
SLC6A4,1,8.01,8.01768714285715
SLC6A4,1,6.64,7.204257142857144
SLC6A4,1,7.72,7.247424999999997
SLC6A4,1,6.61,6.364533333333335
SLC6A4,1,7.03,8.354666666666668
SLC6A4,1,7.18,7.236299999999999
SLC6A4,1,4.71,5.770264999999994
SLC6A4,1,7.3,5.9576
SLC6A4,1,7.29,7.739933333333324
SLC6A4,1,7.24,7.061933333333328
SLC6A4,1,7.06,7.381749999999998
SLC6A4,1,7.77,8.228499999999995
SLC6A4,1,7.17,6.997800000000001
SLC6A4,1,6.03,6.4168
SLC6A4,1,7.28,7.477802857142852
SLC6A4,1,6.89,6.288499999999998
SLC6A4,1,5.54,6.482200000000002
SLC6A4,1,6.98,6.507540000000001
SLC6A4,1,7.7,8.102849999999998
SLC6A4,1,8.96,8.078299999999999
SLC6A4,1,5.49,6.068900000000005
SLC6A4,1,9.05,8.673970238095237
SLC6A4,1,7.33,7.786699999999996
SLC6A4,1,7.37,7.284299999999997
SLC6A4,1,5.51,5.397800000000007
SLC6A4,1,6.62,6.845049999999995
SLC6A4,1,8.72,8.43699999999999
SLC6A4,1,8.15,6.891366666666665
SLC6A4,1,7.43,7.712700000000013
SLC6A4,1,7.28,6.369400000000001
SLC6A4,1,7.09,7.047933333333329
SLC6A4,1,7.8,7.605099999999997
SLC6A4,1,6.91,6.402449999999996
SLC6A4,1,7.82,6.487663333333331
SLC6A4,1,7.58,7.9588999999999945
SLC6A4,1,5.77,6.250941666666669
SLC6A4,1,7.8,8.375880476190472
SLC6A4,1,7.5,7.601833333333334
SLC6A4,1,5.34,5.415524999999997
SLC6A4,1,7.76,7.52554833333333
SLC6A4,1,6.75,6.339700000000004
SLC6A4,1,6.6,6.645300000000002
SLC6A4,1,6.36,6.243400000000004
SLC6A4,1,7.96,7.586499999999992
SLC6A4,1,6.06,6.278299999999998
SLC6A4,1,7.92,6.649299999999999
SLC6A4,1,7.8,7.314080000000008
SLC6A4,1,6.03,6.455280000000004
SLC6A4,1,7.75,7.923300000000004
SLC6A4,1,4.85,5.257100000000006
SLC6A4,1,9.22,8.812900000000008
SLC6A4,1,4.92,5.698533333333333
SLC6A4,1,7.13,7.937724999999996
SLC6A4,1,6.26,7.6105166666666655
SLC6A4,1,8.16,6.887099999999993
SLC6A4,1,8.0,8.013000000000007
SLC6A4,1,9.5,8.53779047619047
SLC6A4,1,8.69,8.518400000000002
SLC6A4,1,7.95,7.4242750000000015
SLC6A4,1,9.0,9.129499999999997
SLC6A4,1,7.2,8.867866666666673
SLC6A4,1,7.54,6.189500000000004
SLC6A4,1,7.62,7.303349999999996
SLC6A4,1,7.65,7.68276666666666
SLC6A4,1,7.51,7.614900000000001
SLC6A4,1,7.6,7.064366666666664
SLC6A4,1,5.91,6.038399999999996
SLC6A4,1,8.28,8.273700000000014
SLC6A4,1,9.96,8.029775000000006
SLC6A4,1,7.0,8.328971428571428
SLC6A4,1,7.2,7.241200000000003
SLC6A4,1,8.28,7.768100000000007
SLC6A4,1,7.12,7.17800000000001
SLC6A4,1,5.29,6.336399999999998
SLC6A4,1,7.68,6.823199999999999
SLC6A4,1,9.04,7.775400000000008
SLC6A4,1,4.69,6.174199999999996
SLC6A4,1,9.28,8.543699999999998
SLC6A4,1,9.22,8.511416666666664
SLC6A4,1,5.87,6.273399999999997
SLC6A4,1,8.01,7.972833333333337
SLC6A4,1,8.28,7.989950000000002
SLC6A4,1,9.0,7.464000000000003
SLC6A4,1,6.79,6.508290000000006
SLC6A4,1,7.82,7.152800000000003
SLC6A4,1,9.0,7.589066666666663
SLC6A4,1,7.79,6.759000000000006
SLC6A4,1,6.54,6.550300000000002
SLC6A4,1,6.71,7.7007000000000145
SLC6A4,1,7.41,6.902383333333331
SLC6A4,1,7.89,7.768600000000003
SLC6A4,1,7.16,7.047370000000005
SLC6A4,1,8.0,7.898471666666674
SLC6A4,1,7.16,7.200145000000005
SLC6A4,1,5.69,5.503800000000001
SLC6A4,1,5.62,6.308900000000006
SLC6A4,1,7.08,7.040600000000003
SLC6A4,1,6.46,6.954800000000007
SLC6A4,1,8.03,8.474408333333331
SLC6A4,1,8.54,8.077441666666667
SLC6A4,1,7.19,7.525099999999998
SLC6A4,1,6.64,8.065080000000002
SLC6A4,1,7.33,7.785833333333333
SLC6A4,1,6.53,6.2183833333333345
SLC6A4,1,7.64,7.100900000000004
SLC6A4,1,9.3,8.174449999999997
SLC6A4,1,5.76,7.206939999999995
SLC6A4,1,7.75,7.504299999999996
SLC6A4,1,7.0,6.168466666666668
SLC6A4,1,6.86,7.23085
SLC6A4,1,6.79,6.449799999999997
SLC6A4,1,9.0,8.729
SLC6A4,1,6.82,7.661813333333331
SLC6A4,1,6.8,6.8384999999999945
SLC6A4,1,8.2,7.87339999999999
SLC6A4,1,7.57,8.669071666666657
SLC6A4,1,6.99,6.979799999999998
SLC6A4,1,5.86,5.6494000000000035
SLC6A4,1,6.08,5.876907142857144
SLC6A4,1,8.3,8.113099999999996
SLC6A4,1,7.25,7.086799999999998
SLC6A4,1,9.4,8.77508000000001
SLC6A4,1,7.23,5.944299999999999
SLC6A4,1,8.82,8.515233333333343
SLC6A4,1,5.38,6.443616666666667
SLC6A4,1,5.53,5.8686
SLC6A4,1,7.54,6.854739999999997
SLC6A4,1,6.45,6.281299999999996
SLC6A4,1,7.52,7.456399999999998
SLC6A4,1,6.8,6.378399999999994
SLC6A4,1,8.11,6.660099999999999
SLC6A4,1,8.14,7.304616666666657
SLC6A4,1,7.41,7.5587500000000025
SLC6A4,1,6.36,4.733389999999996
SLC6A4,1,7.89,7.675799999999996
SLC6A4,1,7.22,7.453799999999998
SLC6A4,1,6.64,6.925549999999999
SLC6A4,1,8.11,8.031249999999998
SLC6A4,1,7.69,7.031699999999992
SLC6A4,1,5.06,7.908399999999996
SLC6A4,1,7.08,7.197599999999992
SLC6A4,1,7.23,7.588299999999996
SLC6A4,1,5.96,6.928766666666661
SLC6A4,1,8.66,8.326900000000009
SLC6A4,1,6.18,7.487949999999995
SLC6A4,1,6.8,6.895349999999999
SLC6A4,1,7.18,7.3180499999999995
SLC6A4,1,4.73,6.514949999999996
SLC6A4,1,5.58,6.358700000000006
SLC6A4,1,8.44,6.916653333333332
SLC6A4,1,8.49,8.394599999999992
SLC6A4,1,4.73,5.448816666666666
SLC6A4,1,5.73,4.818399999999992
SLC6A4,1,7.93,7.268525000000007
SLC6A4,1,6.33,6.563100000000002
SLC6A4,1,6.85,6.952200000000008
SLC6A4,1,8.98,8.641399999999997
SLC6A4,1,6.46,6.1536
SLC6A4,1,5.98,5.899000000000006
SLC6A4,1,7.64,6.284283333333334
SLC6A4,1,6.2,6.461799999999999
SLC6A4,1,10.52,8.525949999999995
SLC6A4,1,8.7,9.132595
SLC6A4,1,5.94,6.461600000000007
SLC6A4,1,7.15,6.8445
SLC6A4,1,5.08,5.016900000000008
SLC6A4,1,6.64,7.624500000000004
SLC6A4,1,5.32,5.681100000000003
SLC6A4,1,5.51,5.962819999999999
SLC6A4,1,8.26,7.906899999999994
SLC6A4,1,7.96,7.366425000000003
SLC6A4,1,8.89,7.942450000000007
SLC6A4,1,7.77,7.964299999999995
SLC6A4,1,6.66,6.244533333333339
SLC6A4,1,7.16,7.1311616666666735
SLC6A4,1,8.52,7.447666666666667
SLC6A4,1,6.04,6.332200000000006
SLC6A4,1,5.99,6.449999999999996
SLC6A4,1,7.13,7.322000000000005
SLC6A4,1,8.72,8.673970238095237
SLC6A4,1,8.22,8.148383333333335
SLC6A4,1,8.09,7.882780000000002
SLC6A4,1,5.76,5.893726666666665
SLC6A4,1,8.39,7.243950000000008
SLC6A4,1,8.71,8.371999999999996
SLC6A4,1,6.02,6.303899999999996
SLC6A4,1,5.98,6.6485999999999965
SLC6A4,1,7.96,7.7354400000000005
SLC6A4,1,9.05,8.102799999999991
SLC6A4,1,6.01,6.962483333333338
SLC6A4,1,8.27,8.704700000000003
SLC6A4,1,7.89,7.641833333333331
SLC6A4,1,6.09,5.925500000000007
SLC6A4,1,6.55,7.15030000000001
SLC6A4,1,8.36,7.555
SLC6A4,1,7.85,7.624499999999999
SLC6A4,1,7.6,7.622159999999995
SLC6A4,1,5.82,7.105399999999996
SLC6A4,1,7.28,6.786899999999998
SLC6A4,1,6.7,5.799450000000007
SLC6A4,1,7.8,7.561049999999989
SLC6A4,1,8.14,8.08840000000001
SLC6A4,1,6.48,6.6764
SLC6A4,1,6.48,7.055933333333336
SLC6A4,1,7.58,7.079700000000003
SLC6A4,1,7.83,6.7189
SLC6A4,1,9.32,8.758499999999996
SLC6A4,1,5.77,5.875149999999998
SLC6A4,1,5.59,5.913650000000002
SLC6A4,1,5.08,5.174650000000002
SLC6A4,1,5.69,6.2851000000000035
SLC6A4,1,7.24,7.210261666666668
SLC6A4,1,7.59,6.559799999999995
SLC6A4,1,6.82,6.6643000000000026
SLC6A4,1,6.36,6.9450999999999965
SLC6A4,1,7.13,7.544700000000002
SLC6A4,1,8.15,8.092199999999995
SLC6A4,1,9.62,8.60015
SLC6A4,1,6.81,7.849480000000003
SLC6A4,1,8.15,8.015299999999996
SLC6A4,1,7.5,7.837699999999997
SLC6A4,1,7.33,7.387749999999998
SLC6A4,1,7.16,8.401200000000006
SLC6A4,1,7.92,7.961799999999991
SLC6A4,1,7.47,7.467449999999996
SLC6A4,1,7.37,8.266749999999995
SLC6A4,1,9.7,8.886800000000001
SLC6A4,1,7.92,7.922983333333328
SLC6A4,1,6.11,6.508500000000002
SLC6A4,1,5.92,6.514600000000001
SLC6A4,1,5.85,7.333599999999998
SLC6A4,1,4.85,4.7438
SLC6A4,1,6.88,6.967600000000007
SLC6A4,1,7.28,7.140633333333343
SLC6A4,1,5.68,7.198907500000001
SLC6A4,1,6.11,5.677750000000002
SLC6A4,1,6.74,6.792632857142856
SLC6A4,1,8.41,7.980399999999996
SLC6A4,1,6.11,6.374500000000004
SLC6A4,1,5.61,5.84654
SLC6A4,1,5.66,5.9246500000000015
SLC6A4,1,6.8,7.038508333333335
SLC6A4,1,7.11,7.016800000000006
SLC6A4,1,6.62,6.253258333333341
SLC6A4,1,6.02,8.141650000000007
SLC6A4,1,8.19,7.227799999999995
SLC6A4,1,5.68,6.7164
SLC6A4,1,5.8,6.260900000000004
SLC6A4,1,9.96,7.211000000000004
SLC6A4,1,4.54,5.198199999999998
SLC6A4,1,6.9,7.221799999999999
SLC6A4,1,8.85,8.604474999999999
SLC6A4,1,7.54,7.575647142857145
SLC6A4,1,8.51,8.9914
SLC6A4,1,6.77,6.441724999999999
SLC6A4,1,6.89,6.648599999999999
SLC6A4,1,7.58,5.887240000000004
SLC6A4,1,7.01,6.9792
SLC6A4,1,4.43,5.885650000000003
SLC6A4,1,6.85,7.603119523809519
SLC6A4,1,4.78,4.993600000000008
SLC6A4,1,7.7,7.737499999999999
SLC6A4,1,8.9,8.0549
SLC6A4,1,6.25,6.396300000000002
SLC6A4,1,5.43,6.101341666666667
SLC6A4,1,6.96,6.9261
SLC6A4,1,6.85,7.435199999999996
SLC6A4,1,9.1,7.692300000000004
SLC6A4,1,10.89,9.090433333333324
SLC6A4,1,7.6,7.505999999999999
SLC6A4,1,8.1,7.871799999999997
SLC6A4,1,6.82,6.520500000000002
SLC6A4,1,6.37,6.138399999999998
SLC6A4,1,7.04,6.835749999999997
SLC6A4,1,6.74,6.686599999999998
SLC6A4,1,5.89,5.620499999999994
SLC6A4,1,7.61,6.452400000000004
SLC6A4,1,8.12,8.10886666666666
SLC6A4,1,5.77,6.743900000000004
SLC6A4,1,7.77,7.664366666666658
SLC6A4,1,6.53,7.237399999999999
SLC6A4,1,7.92,8.158926666666671
SLC6A4,1,8.19,8.301166666666674
SLC6A4,1,5.6,5.976849999999998
SLC6A4,1,8.13,8.015999999999998
SLC6A4,1,8.37,7.746900000000007
SLC6A4,1,5.03,4.935733333333334
SLC6A4,1,7.98,7.44243333333333
SLC6A4,1,6.19,6.227100000000002
SLC6A4,1,6.76,7.387813333333334
SLC6A4,1,7.24,7.1998
SLC6A4,1,8.66,8.676749999999995
SLC6A4,1,5.28,6.030700000000001
SLC6A4,1,6.08,5.809000000000003
SLC6A4,1,6.54,6.373200000000004
SLC6A4,1,7.8,7.804063333333337
SLC6A4,1,9.82,9.319849999999994
SLC6A4,1,7.33,7.993799999999997
SLC6A4,1,6.09,5.940900000000004
SLC6A4,1,8.7,8.173299999999998
SLC6A4,1,7.6,7.765633333333336
SLC6A4,1,6.82,6.718800000000004
SLC6A4,1,5.86,6.358899999999995
SLC6A4,1,5.57,5.477500000000007
SLC6A4,1,5.96,6.509839999999993
SLC6A4,1,6.92,7.1546
SLC6A4,1,7.47,7.7862685714285655
SLC6A4,1,7.89,7.6875000000000115
SLC6A4,1,6.92,6.795300000000001
SLC6A4,1,8.04,7.678759999999994
SLC6A4,1,6.95,7.007299999999999
SLC6A4,1,5.48,6.003200000000006
SLC6A4,1,6.9,6.774959999999998
SLC6A4,1,5.67,5.963220000000002
SLC6A4,1,6.8,6.379333333333331
SLC6A4,1,6.73,6.498841666666658
SLC6A4,1,7.93,7.696274999999998
SLC6A4,1,7.2,7.4568
SLC6A4,1,7.39,7.864825000000009
SLC6A4,1,9.9,8.33507
SLC6A4,1,8.24,8.508966666666659
SLC6A4,1,7.8,7.733700000000003
SLC6A4,1,7.85,7.887833333333326
SLC6A4,1,4.23,6.1462249999999985
SLC6A4,1,6.74,7.0608
SLC6A4,1,7.4,9.158939999999996
SLC6A4,1,4.3,5.439600000000001
SLC6A4,1,6.41,6.343
SLC6A4,1,5.21,5.785075000000003
SLC6A4,1,8.6,9.003100000000003
SLC6A4,1,6.67,6.9674999999999985
SLC6A4,1,7.14,6.839600000000002
SLC6A4,1,6.82,6.941800000000005
SLC6A4,1,8.1,7.782799999999993
SLC6A4,1,7.19,6.303099999999992
SLC6A4,1,7.35,7.7705466666666645
SLC6A4,1,7.11,7.489649999999996
SLC6A4,1,5.66,6.861000000000001
SLC6A4,1,4.97,6.487949999999999
SLC6A4,2,6.18,5.301395000000001
SLC6A4,2,8.37,7.876700000000002
SLC6A4,2,8.14,8.017999999999999
SLC6A4,2,7.04,6.632999999999998
SLC6A4,2,10.4,9.191819047619045
SLC6A4,2,7.52,7.850100000000002
SLC6A4,2,7.01,7.558300000000003
SLC6A4,2,7.06,6.5088166666666645
SLC6A4,2,9.3,8.534900000000004
SLC6A4,2,8.4,8.426999999999994
SLC6A4,2,6.24,5.394416666666666
SLC6A4,2,5.3,5.8008000000000015
SLC6A4,2,7.0,7.412249999999997
SLC6A4,2,6.16,5.798500000000001
SLC6A4,2,8.11,7.880520000000003
SLC6A4,2,8.52,8.10660000000001
SLC6A4,2,4.14,6.679799999999997
SLC6A4,2,6.3,6.389699999999996
SLC6A4,2,6.91,6.886999999999997
SLC6A4,2,7.62,7.683350000000001
SLC6A4,2,7.52,7.969624999999997
SLC6A4,2,5.66,6.380100000000004
SLC6A4,2,8.1,7.792199999999998
SLC6A4,2,7.56,7.433199999999996
SLC6A4,2,7.26,7.0684
SLC6A4,2,7.51,7.117399999999999
SLC6A4,2,6.6,7.425699999999995
SLC6A4,2,6.5,6.3833999999999955
SLC6A4,2,7.8,8.2546
SLC6A4,2,7.1,6.832700000000005
SLC6A4,2,9.25,8.900799999999993
SLC6A4,2,8.4,8.27446666666667
SLC6A4,2,5.27,5.4106999999999985
SLC6A4,2,6.72,6.706366666666667
SLC6A4,2,7.6,7.837199999999991
SLC6A4,2,6.66,6.661999999999999
SLC6A4,2,7.66,7.487033333333332
SLC6A4,2,6.95,7.266729999999999
SLC6A4,2,8.46,8.776858333333342
SLC6A4,2,7.7,7.575799999999999
SLC6A4,2,6.27,6.48135333333333
SLC6A4,2,8.89,8.467566666666665
SLC6A4,2,5.4,5.914950000000001
SLC6A4,2,4.68,5.842656666666665
SLC6A4,2,7.98,7.667649999999998
SLC6A4,2,7.82,6.708446666666665
SLC6A4,2,5.05,5.30883333333333
SLC6A4,2,4.48,4.966050000000006
SLC6A4,2,7.7,7.941600000000001
SLC6A4,2,8.3,8.738799999999998
SLC6A4,2,8.0,8.6889
SLC6A4,2,7.08,6.808166666666668
SLC6A4,2,6.29,7.107799999999993
SLC6A4,2,7.19,7.677600000000004
SLC6A4,2,6.72,6.154299999999996
SLC6A4,2,5.66,6.035899999999998
SLC6A4,2,6.94,6.9597166666666626
SLC6A4,2,5.0,7.312500000000001
SLC6A4,2,8.06,8.08267500000001
SLC6A4,2,5.54,5.431700000000001
SLC6A4,2,7.51,7.380683333333343
SLC6A4,2,5.91,5.944525000000004
SLC6A4,2,9.0,8.170699999999993
SLC6A4,2,8.82,6.461308333333327
SLC6A4,2,7.48,6.77295333333333
SLC6A4,2,6.46,6.591299999999999
SLC6A4,2,9.77,8.688699999999997
SLC6A4,2,6.9,6.814699999999993
SLC6A4,2,7.72,7.882899999999996
SLC6A4,2,6.89,6.769733333333335
SLC6A4,2,8.92,8.861333333333343
SLC6A4,2,8.62,8.625406666666672
SLC6A4,2,8.28,7.59774999999999
SLC6A4,2,6.62,6.56341
SLC6A4,2,5.77,7.090166666666665
SLC6A4,2,6.89,6.943399999999996
SLC6A4,2,6.62,7.055207142857148
SLC6A4,2,7.5,7.782899999999996
SLC6A4,2,6.9,6.595600000000001
SLC6A4,2,4.85,5.171700000000003
SLC6A4,2,8.71,6.9878
SLC6A4,2,6.1,6.112299999999998
SLC6A4,2,7.3,7.423300000000003
SLC6A4,2,6.82,6.389800000000003
SLC6A4,2,6.26,7.1215
SLC6A4,2,4.92,5.50675
SLC6A4,2,7.08,7.934300000000003
SLC6A4,2,8.01,8.249216666666664
SLC6A4,2,7.21,6.471883333333336
SLC6A4,2,6.3,6.508716666666668
SLC6A4,2,6.51,6.0836999999999986
SLC6A4,2,6.27,6.820848333333338
SLC6A4,2,7.32,7.144699999999996
SLC6A4,2,8.05,8.026100000000007
SLC6A4,2,7.0,6.847100000000004
SLC6A4,2,7.09,7.007500000000009
SLC6A4,2,5.47,5.810900000000003
SLC6A4,2,6.35,6.690999999999999
SLC6A4,2,7.46,7.438599999999999
SLC6A4,2,6.31,6.690600000000005
