protein,fold,y_true,y_pred
SLC6A3,4,6.41,7.274461666666659
SLC6A3,4,7.54,6.325807142857141
SLC6A3,4,5.67,5.577883333333334
SLC6A3,4,5.82,5.949525000000002
SLC6A3,4,5.39,5.462449999999999
SLC6A3,4,8.2,8.010583333333338
SLC6A3,4,5.48,5.603300000000002
SLC6A3,4,6.85,6.023405555555549
SLC6A3,4,8.4,7.684739999999997
SLC6A3,4,8.24,7.0453333333333354
SLC6A3,4,6.83,7.023656666666671
SLC6A3,4,6.63,7.129670000000008
SLC6A3,4,7.9,6.814533333333332
SLC6A3,4,5.65,5.595125000000003
SLC6A3,4,8.07,7.899719714285722
SLC6A3,4,7.0,7.628873333333335
SLC6A3,4,5.68,7.04786666666666
SLC6A3,4,5.97,6.527050000000003
SLC6A3,4,7.23,7.203883333333327
SLC6A3,4,6.42,6.727333333333328
SLC6A3,4,5.53,5.898383333333328
SLC6A3,4,7.82,7.838116666666675
SLC6A3,4,5.37,5.24701666666667
SLC6A3,4,7.64,7.606723333333329
SLC6A3,4,6.8,7.5582499999999975
SLC6A3,4,7.1,7.412150000000001
SLC6A3,4,8.16,7.812116666666672
SLC6A3,4,7.2,7.3849500000000035
SLC6A3,4,7.53,7.298200000000003
SLC6A3,4,6.02,6.5846833333333326
SLC6A3,4,6.68,6.7719999999999985
SLC6A3,4,5.65,6.290966666666673
SLC6A3,4,6.04,5.5322642361111125
SLC6A3,4,6.41,6.795833333333329
SLC6A3,4,6.3,6.399700000000005
SLC6A3,4,8.07,7.81164999999999
SLC6A3,4,5.0,5.870700000000002
SLC6A3,4,8.22,7.627239999999997
SLC6A3,4,9.1,7.64903333333333
SLC6A3,4,5.669999999999999,5.365499999999998
SLC6A3,4,6.68,5.992733333333332
SLC6A3,4,6.25,6.942200000000001
SLC6A3,4,6.59,6.888908333333337
SLC6A3,4,7.53,7.665116666666662
SLC6A3,4,5.79,6.3662
SLC6A3,4,6.9,7.008750000000001
SLC6A3,4,9.1,8.105426666666677
SLC6A3,4,6.39,6.489856666666669
SLC6A3,4,6.51,6.265599999999996
SLC6A3,4,5.49,5.849308333333331
SLC6A3,4,6.05,7.393519666666665
SLC6A3,4,7.77,7.966081666666673
SLC6A3,4,5.51,5.71391666666667
SLC6A3,4,5.46,5.792899999999999
SLC6A3,4,6.16,6.566995333333335
SLC6A3,4,5.1,5.7217349999999945
SLC6A3,4,5.89,7.19776738095238
SLC6A3,4,8.96,8.578349999999999
SLC6A3,4,6.64,6.429025000000007
SLC6A3,4,7.44,7.016199999999999
SLC6A3,4,6.55,7.312385714285721
SLC6A3,4,5.223333333333333,5.600166666666671
SLC6A3,4,7.575,6.1903666666666615
SLC6A3,4,6.62,6.119649999999995
SLC6A3,4,5.52,5.481800000000001
SLC6A3,4,7.566666666666666,7.0382666666666704
SLC6A3,4,6.19,6.275941666666666
SLC6A3,4,7.17,7.599974999999998
SLC6A3,4,6.14,5.466749999999999
SLC6A3,4,6.933333333333334,7.817523333333329
SLC6A3,4,6.75,7.301450000000004
SLC6A3,4,6.025,6.440393107142854
SLC6A3,4,5.07,6.737249999999996
SLC6A3,4,5.98,6.571041666666672
SLC6A3,4,5.6,5.199241666666669
SLC6A3,4,7.6775,6.966368333333334
SLC6A3,4,5.615,7.2497071428571545
SLC6A3,4,6.44,6.737875000000006
SLC6A3,4,6.173333333333333,5.914599999999999
SLC6A3,4,6.66,6.04341666666667
SLC6A3,4,5.923333333333333,5.799166666666664
SLC6A3,4,5.76,6.150666666666666
SLC6A3,4,6.65,5.9767000000000055
SLC6A3,4,9.21,8.425443111111111
SLC6A3,4,5.95,6.296600000000003
SLC6A3,4,5.425,5.610816666666668
SLC6A3,4,7.383333333333333,6.468366666666667
SLC6A3,4,7.75,7.610899999999998
SLC6A3,4,7.26,6.819366666666659
SLC6A3,4,4.33,5.829766666666667
SLC6A3,4,7.53,7.496439999999994
SLC6A3,4,6.21,6.373449999999998
SLC6A3,4,5.23,5.920350000000002
SLC6A3,4,6.7,6.603575000000002
SLC6A3,4,6.3,6.344119166666664
SLC6A3,4,6.95,6.773074999999993
SLC6A3,4,5.52,5.5111666666666626
SLC6A3,4,5.83,5.603599999999999
SLC6A3,4,9.15,8.104834999999998
SLC6A3,4,5.76,5.994051833333332
SLC6A3,4,5.263333333333333,5.532658333333333
SLC6A3,4,6.92,7.385587500000005
SLC6A3,4,5.87,6.595400000000001
SLC6A3,4,7.28,7.3118999999999925
SLC6A3,4,7.39,6.658433333333329
SLC6A3,4,5.56,5.813550000000001
SLC6A3,4,5.04,5.882206666666667
SLC6A3,4,6.359999999999999,6.397495833333331
SLC6A3,4,7.3,7.187491666666667
SLC6A3,4,5.995,5.877499999999999
SLC6A3,4,6.96,7.135081000000002
SLC6A3,4,7.76,7.635116666666664
SLC6A3,4,7.5,7.840379166666667
SLC6A3,4,7.470000000000001,7.554924542957042
SLC6A3,4,8.47,7.699344166666668
SLC6A3,4,8.03,7.739398333333335
SLC6A3,4,5.58,6.312391666666661
SLC6A3,4,4.39,5.012347499999999
SLC6A3,4,6.47,6.418516666666667
SLC6A3,4,7.85,6.818625000000001
SLC6A3,4,7.66,6.723025
SLC6A3,4,4.7,4.971711111111112
SLC6A3,4,9.066666666666666,7.783666666666667
SLC6A3,4,4.783333333333333,4.761760000000001
SLC6A3,4,5.47,5.950291666666667
SLC6A3,4,6.845000000000001,7.339228571428572
SLC6A3,4,6.39,6.422468611111115
SLC6A3,4,7.39,7.131150000000009
SLC6A3,4,4.96,5.514500000000001
SLC6A3,4,6.35,7.087612222222222
SLC6A3,4,6.51,6.339449999999997
SLC6A3,4,7.529999999999999,6.7979750000000045
SLC6A3,4,5.58,5.578433333333328
SLC6A3,4,5.095000000000001,5.029859999999996
SLC6A3,4,5.35,5.747750000000004
SLC6A3,4,7.24,7.20916666666667
SLC6A3,4,8.2375,8.518874444444446
SLC6A3,4,7.11,7.29246666666667
SLC6A3,4,7.91,7.921252857142857
SLC6A3,4,7.5,6.859999999999997
SLC6A3,4,7.48,7.015046071428574
SLC6A3,4,5.41,5.786725000000005
SLC6A3,4,8.6,8.028388888888895
SLC6A3,4,5.56,5.601150000000002
SLC6A3,4,5.41,6.75825
SLC6A3,4,7.64,7.0367999999999995
SLC6A3,4,8.74,7.732085000000005
SLC6A3,4,6.45,6.012300000000002
SLC6A3,4,4.21,5.761283333333331
SLC6A3,4,7.0600000000000005,7.851587500000007
SLC6A3,4,6.89,6.477791666666669
SLC6A3,4,7.38,7.68845
SLC6A3,4,8.515,8.076768809523815
SLC6A3,4,7.38,6.851899999999997
SLC6A3,5,8.92,8.731922777777784
SLC6A3,5,4.8,5.775825000000005
SLC6A3,5,6.1,5.621150000000003
SLC6A3,5,6.525,5.945477272727269
SLC6A3,5,5.41,5.693512500000001
SLC6A3,5,6.31,6.408325000000008
SLC6A3,5,6.6,5.876383333333332
SLC6A3,5,7.166666666666667,7.189373333333333
SLC6A3,5,6.01,5.776700000000001
SLC6A3,5,5.805,7.3947916388888935
SLC6A3,5,8.4,7.643648333333334
SLC6A3,5,7.22,7.056447777777782
SLC6A3,5,4.87,5.2032500000000015
SLC6A3,5,8.15,8.025799999999997
SLC6A3,5,5.36,6.74274
SLC6A3,5,6.97,6.120400000000003
SLC6A3,5,9.24,8.373673333333324
SLC6A3,5,6.51,7.441149999999986
SLC6A3,5,7.03,6.081633333333332
SLC6A3,5,5.75,5.841376666666671
SLC6A3,5,7.27,7.313549999999995
SLC6A3,5,6.69,6.660851666666665
SLC6A3,5,6.57,6.517923809523811
SLC6A3,5,7.82,6.684400000000002
SLC6A3,5,6.1,5.5624575757575805
SLC6A3,5,5.58,6.104616666666667
SLC6A3,5,6.15,6.022166666666667
SLC6A3,5,4.915,6.495635833333333
SLC6A3,5,8.4,8.540524444444442
SLC6A3,5,6.475,6.91515
SLC6A3,5,5.58,6.091341666666666
SLC6A3,5,7.87,7.879783333333327
SLC6A3,5,7.18,6.723223809523811
SLC6A3,5,6.56,7.058375
SLC6A3,5,8.253333333333332,7.164499999999997
SLC6A3,5,6.3,6.380033333333329
SLC6A3,5,7.26,6.713844444444445
SLC6A3,5,7.422857142857143,6.956400000000002
SLC6A3,5,8.15,7.533299999999997
SLC6A3,5,7.904999999999999,7.657207142857153
SLC6A3,5,5.77,5.6014
SLC6A3,5,6.29,6.409586666666663
SLC6A3,5,7.56,7.28576833333333
SLC6A3,5,5.69,5.597500000000001
SLC6A3,5,5.21,5.371096666666668
SLC6A3,5,8.23,7.487991666666667
SLC6A3,5,7.8,7.536714444444442
SLC6A3,5,6.68,6.316383333333327
SLC6A3,5,7.82,8.06083698412699
SLC6A3,5,7.13,7.262399999999997
SLC6A3,5,5.42,5.430546666666669
SLC6A3,5,6.84,6.86228333333333
SLC6A3,5,5.61,5.838694999999999
SLC6A3,5,7.87,6.361099999999996
SLC6A3,5,4.83,5.367579999999997
SLC6A3,5,6.503333333333334,6.941339999999999
SLC6A3,5,7.06,7.197518055555557
SLC6A3,5,5.53,5.522933333333331
SLC6A3,5,4.64,4.833300000000002
SLC6A3,5,7.55,7.493583333333336
SLC6A3,5,7.82,7.441708333333334
SLC6A3,5,4.97,5.828793939393936
SLC6A3,5,5.125,6.5269566666666705
SLC6A3,5,7.4,7.0572522222222185
SLC6A3,5,5.39,5.566033333333337
SLC6A3,5,7.29,7.574316666666678
SLC6A3,5,7.45,7.190499999999997
SLC6A3,5,6.48,6.710633333333331
SLC6A3,5,7.1,6.8318
SLC6A3,5,5.71,5.575566666666665
SLC6A3,5,5.64,5.633616666666666
SLC6A3,5,5.646666666666666,6.088700000000002
SLC6A3,5,5.59,5.482799999999995
SLC6A3,5,8.46,7.770400000000002
SLC6A3,5,6.17,5.677038999999999
SLC6A3,5,6.41,6.176437878787874
SLC6A3,5,5.61,5.2830999999999975
SLC6A3,5,7.11,6.519585714285708
SLC6A3,5,5.38,6.076599999999993
SLC6A3,5,7.5,6.9108250000000035
SLC6A3,5,5.08,5.8247245370370395
SLC6A3,5,4.72,5.47368333333333
SLC6A3,5,8.41,8.224949999999987
SLC6A3,5,5.6275,5.8387999999999955
SLC6A3,5,7.03,7.179831666666665
SLC6A3,5,5.86,5.529224999999998
SLC6A3,5,4.91,5.449965839947087
SLC6A3,5,5.97,6.586066666666668
SLC6A3,5,4.14,4.316633333333339
SLC6A3,5,7.524999999999999,6.904049999999993
SLC6A3,5,6.11,6.1787
SLC6A3,5,7.585,7.602283928571431
SLC6A3,5,7.52,7.683958333333325
SLC6A3,5,6.46,6.945956666666669
SLC6A3,5,6.79,6.621349999999996
SLC6A3,5,8.02,7.696200000000005
SLC6A3,5,7.695,6.687683333333332
SLC6A3,5,6.66,6.911056666666671
SLC6A3,5,7.255,7.172266666666673
SLC6A3,5,4.79,5.152883333333333
SLC6A3,5,5.76,6.317091999999995
SLC6A3,5,7.85,7.6111349999999955
SLC6A3,5,6.25,5.535662500000001
SLC6A3,5,5.76,6.856099999999994
SLC6A3,5,6.99,7.511783333333333
SLC6A3,5,6.3,7.107829999999995
SLC6A3,5,7.3225,6.828664999999996
SLC6A3,5,6.12,6.1537
SLC6A3,5,8.76,7.491231111111108
SLC6A3,5,7.18,6.480249999999997
SLC6A3,5,6.51,5.823375000000002
SLC6A3,5,7.1,6.9075083333333245
SLC6A3,5,8.54,7.715795833333328
SLC6A3,5,7.84,7.488350000000012
SLC6A3,5,5.83,5.683883333333337
SLC6A3,5,5.35,5.64469393939394
SLC6A3,5,5.59,5.8383
SLC6A3,5,6.93,7.228291666666665
SLC6A3,5,4.746,4.975441666666662
SLC6A3,5,6.02,6.717848333333331
SLC6A3,5,8.19,7.582456666666667
SLC6A3,5,8.36,7.913411206349209
SLC6A3,5,6.23,6.692724999999991
SLC6A3,5,5.54,5.701433333333333
SLC6A3,5,6.68,6.688111111111109
SLC6A3,5,5.75,5.933085714285717
SLC6A3,5,6.63,6.848323333333327
SLC6A3,5,5.08,6.67006666666667
SLC6A3,5,7.48,7.116750000000001
SLC6A3,5,5.5,5.594466666666665
SLC6A3,5,5.78,6.629875000000002
SLC6A3,5,8.83,8.409720000000002
SLC6A3,5,5.91,5.640170833333336
SLC6A3,5,6.17,6.326316666666665
SLC6A3,5,6.43,7.107829999999995
SLC6A3,5,8.295,7.614318333333337
SLC6A3,5,6.64,6.408618939393941
SLC6A3,5,6.92,6.42616444444444
SLC6A3,5,5.42,5.787833333333331
SLC6A3,5,7.3,6.858099999999995
SLC6A3,5,5.11,5.2644000000000055
SLC6A3,5,6.92,6.991099999999999
SLC6A3,5,7.445,7.602283928571431
SLC6A3,5,6.0,5.856175000000003
SLC6A3,5,7.365,7.032516666666673
SLC6A3,5,5.34,4.8853000000000035
SLC6A3,5,5.85,5.766550000000003
SLC6A3,5,7.92,7.652549999999996
SLC6A3,5,5.53,5.1105583333333335
SLC6A3,5,5.43,5.578524999999996
SLC6A3,5,6.58,6.528441666666667
SLC6A3,5,6.14,6.063016666666669
SLC6A3,5,4.6,4.774866666666667
SLC6A3,5,7.539999999999999,7.871131666666668
SLC6A3,5,6.93,6.505808333333335
SLC6A3,5,6.16,6.188633333333332
SLC6A3,5,6.4,6.120675000000005
SLC6A3,5,5.53,5.450599999999998
SLC6A3,5,6.55,6.594649999999997
SLC6A3,5,6.765000000000001,6.9201999999999995
SLC6A3,5,7.36,6.741379999999998
SLC6A3,5,5.88,5.686377272727273
SLC6A3,5,4.06,4.368733333333335
SLC6A3,5,8.045,7.602283928571431
SLC6A3,5,7.59,7.229849999999999
SLC6A3,5,6.54,5.952650000000003
SLC6A3,5,6.71,6.6040733333333295
SLC6A3,5,5.62,5.5557000000000025
SLC6A3,5,5.56,5.642999999999996
SLC6A3,5,7.045,6.801189999999996
SLC6A3,5,5.56,5.566254999999997
SLC6A3,5,6.46,7.4887
SLC6A3,5,6.37,6.344958333333332
SLC6A3,5,7.91,7.836199999999996
SLC6A3,5,6.31,6.193599999999996
SLC6A3,5,7.59,7.174999999999998
SLC6A3,5,6.6575,6.297903999999997
SLC6A3,5,7.48,6.9201416666666695
SLC6A3,5,5.16,5.533124999999997
SLC6A3,5,7.886666666666667,8.201188333333329
SLC6A3,5,5.54,5.810689999999999
SLC6A3,5,5.52,5.730599999999993
SLC6A3,5,6.33,6.455926666666669
SLC6A3,5,5.85,5.268383333333337
SLC6A3,5,5.23,5.785625000000003
SLC6A3,5,5.8500000000000005,6.592616666666668
SLC6A3,5,6.69,6.8606
SLC6A3,5,8.0,8.506500000000003
SLC6A3,5,6.27,6.907499999999994
SLC6A3,5,7.46,7.73720833333333
SLC6A3,5,5.44,7.070563095238101
SLC6A3,5,5.0,5.193178373015868
SLC6A3,5,7.85,7.643648333333334
SLC6A3,5,6.435714285714285,6.66732611111111
SLC6A3,5,6.34,6.678733333333329
SLC6A3,5,6.54,6.235808333333335
SLC6A3,5,6.46,6.382500000000001
SLC6A3,5,5.44,5.588759722222221
SLC6A3,5,4.4625,4.7294583333333335
SLC6A3,5,6.01,5.947683333333333
SLC6A3,5,6.08,5.923753333333332
SLC6A3,5,5.0,5.24481198412698
SLC6A3,5,7.25,7.055862500000002
SLC6A3,5,6.58,6.502588333333333
SLC6A3,5,4.34,5.263633333333332
SLC6A3,5,5.8,6.3324000000000025
SLC6A3,5,7.6,8.73311666666667
SLC6A3,5,7.7,7.887666666666658
SLC6A3,5,8.48,8.197931984126992
SLC6A3,5,6.845,6.792524999999995
SLC6A3,5,7.89,6.940233333333334
SLC6A3,5,6.7,6.626133333333339
SLC6A3,5,6.77,6.840283333333336
SLC6A3,5,5.44,5.786525000000006
SLC6A3,5,6.02,6.698516666666664
SLC6A3,5,6.94,7.138019166666672
SLC6A3,5,7.01,6.761200000000001
SLC6A3,5,7.3,6.90458888888889
SLC6A3,5,5.66,5.99545
SLC6A3,5,8.2,7.830699999999996
SLC6A3,5,6.62,6.679599999999998
SLC6A3,5,6.58,6.243248333333335
SLC6A3,5,7.36,7.393849999999995
SLC6A3,5,6.91,6.67691666666667
SLC6A3,5,8.7,7.568174999999997
SLC6A3,5,6.96,6.4596999999999944
SLC6A3,5,7.9,7.249163333333327
SLC6A3,5,8.43,7.772416666666662
SLC6A3,5,6.08,5.839750000000004
SLC6A3,5,6.01,5.683699999999998
SLC6A3,5,8.62,7.943739999999996
SLC6A3,5,8.79,8.914833333333334
SLC6A3,5,6.015000000000001,6.854841666666666
SLC6A3,5,8.19,7.98802499999999
SLC6A3,5,6.055,5.659455000000003
SLC6A3,5,6.42,6.6932777777777765
SLC6A3,5,5.494999999999999,5.352500000000001
SLC6A3,5,8.34,7.282974999999999
SLC6A3,5,5.34,5.609324999999999
SLC6A3,5,7.85,7.809218333333339
SLC6A3,5,8.2,8.021250000000002
SLC6A3,5,5.32,5.897175714285717
SLC6A3,5,5.67,5.98131666666667
SLC6A3,5,7.245,7.148669444444446
SLC6A3,5,7.89,7.592445000000003
SLC6A3,5,5.99,5.764633333333327
SLC6A3,5,7.92,7.396986666666661
SLC6A3,5,5.54,5.796908333333332
SLC6A3,5,6.27,5.897374999999996
SLC6A3,5,5.0,6.006500000000001
SLC6A3,5,6.85,6.600566666666664
SLC6A3,5,8.850000000000001,7.636966666666659
SLC6A3,5,8.88,8.279216666666658
SLC6A3,5,5.75,6.7154
SLC6A3,5,7.97,7.398008333333337
SLC6A3,5,8.19,7.874349555555557
SLC6A3,5,5.09,6.181266666666664
SLC6A3,5,7.66,7.763700777777781
SLC6A3,5,7.295,6.806750000000001
SLC6A3,5,7.34,7.602283928571431
SLC6A3,5,5.529999999999999,5.664250000000002
SLC6A3,5,7.05,6.722516666666665
SLC6A3,5,7.666666666666667,7.293500000000005
SLC6A3,5,8.3,8.280553333333335
SLC6A3,5,6.12,6.281383333333332
SLC6A3,5,7.89,7.612450000000003
SLC6A3,5,6.984999999999999,7.156065000000001
SLC6A3,5,7.093333333333334,6.032615555555553
SLC6A3,5,7.52,7.223155000000002
SLC6A3,5,5.68,5.603350000000002
SLC6A3,5,7.25,7.060299999999999
SLC6A3,5,7.8,7.0332383333333315
SLC6A3,5,5.75,5.890566666666663
SLC6A3,5,7.68,7.422495833333341
SLC6A3,5,6.05,6.004866666666663
SLC6A3,5,8.04,7.44791666666667
SLC6A3,5,7.03,7.125469999999992
SLC6A3,5,7.0,6.839175555555559
SLC6A3,5,6.9,6.834754166666661
SLC6A3,5,5.46,5.442599999999995
SLC6A3,5,5.06,5.72256666666667
SLC6A3,5,5.8,5.474889999999999
SLC6A3,5,6.08,6.803749999999999
SLC6A3,5,5.32,5.4755999999999965
SLC6A3,5,6.66,6.809533333333333
SLC6A3,5,6.92,7.119608333333341
SLC6A3,5,8.21,7.93966666666666
SLC6A3,5,8.0,7.132150000000001
SLC6A3,5,7.366666666666667,7.561750000000005
SLC6A3,5,6.91,6.651653333333332
SLC6A3,5,5.38,6.607200666666667
SLC6A3,5,6.76,7.0138166666666715
SLC6A3,5,7.375,6.887703571428573
SLC6A3,5,5.386666666666667,5.670783333333333
SLC6A3,5,6.493333333333333,7.032583333333338
SLC6A3,5,7.22,7.040800000000001
SLC6A3,5,6.375,6.760950000000001
SLC6A3,5,5.135,5.785530833333328
SLC6A3,5,5.7,5.412416666666669
SLC6A3,5,6.52,6.018681666666668
SLC6A3,5,8.89,8.35976638888888
SLC6A3,5,7.26,6.835149999999999
SLC6A3,5,4.61,4.687966666666667
SLC6A3,5,5.51,5.982149999999999
SLC6A3,5,5.71,5.674666666666667
SLC6A3,5,5.81,6.80323666666666
SLC6A3,5,5.0,5.484659722222222
SLC6A3,5,6.41,6.289983333333331
SLC6A3,5,7.0,6.978233333333335
SLC6A3,5,5.36,5.702844642857144
SLC6A3,5,7.316666666666666,6.572175000000002
SLC6A3,5,7.694999999999999,7.64091666666667
SLC6A3,5,5.44,6.043515000000001
SLC6A3,5,8.4,7.480433333333335
SLC6A3,5,6.8,6.905053333333334
SLC6A3,5,6.49,6.142199999999998
SLC6A3,5,6.3,6.642891666666661
SLC6A3,5,7.73,7.393200000000006
SLC6A3,5,6.35,5.58991527777777
SLC6A3,5,8.07,7.6111349999999955
SLC6A3,5,6.44,6.72983
SLC6A3,5,5.0,5.5058500000000015
SLC6A3,5,5.71,5.777525
SLC6A3,5,8.42,7.794500000000007
SLC6A3,5,7.33,6.8374500000000005
SLC6A3,5,6.4350000000000005,7.099599999999994
SLC6A3,5,8.875,7.9995619563492095
SLC6A3,5,8.02,7.499374999999999
SLC6A3,5,5.83,5.9239666666666695
SLC6A3,5,6.27,6.620291666666663
SLC6A3,5,7.58,6.847099999999995
SLC6A3,5,4.83,4.771266666666672
SLC6A3,5,7.8,6.0819999999999945
SLC6A3,5,5.43,5.563699999999996
SLC6A3,5,7.52,7.062851666666672
SLC6A3,5,6.19,6.361473333333333
SLC6A3,5,8.05,7.335233333333332
SLC6A3,5,5.355,6.085099999999999
SLC6A3,5,8.1,7.940999999999994
SLC6A3,5,5.44,5.745600000000001
SLC6A3,5,7.84,7.456600000000005
SLC6A3,5,5.73,6.130083333333332
SLC6A3,5,6.72,6.982549999999995
SLC6A3,5,5.53,5.541433333333332
SLC6A3,5,8.01,8.097600000000002
SLC6A3,5,5.38,6.874261666666667
SLC6A3,5,5.896666666666666,5.988675757575759
SLC6A3,5,6.07,6.177283333333336
SLC6A3,5,7.5,7.428541666666665
SLC6A3,5,5.54,5.550325
SLC6A3,5,4.64,5.577875000000002
SLC6A3,5,4.53,5.065483333333329
SLC6A3,5,8.36,8.73840666666666
SLC6A3,5,8.15,7.380532222222224
SLC6A3,5,8.01,8.117480000000006
SLC6A3,5,5.14,5.950895
SLC6A3,5,7.32,8.019654166666664
SLC6A3,5,7.15,8.082722916666663
SLC6A3,5,6.55,6.084724999999995
SLC6A3,5,7.23,7.363336666666666
SLC6A3,5,7.1,6.605466666666669
SLC6A3,5,5.43,5.426658333333328
SLC6A3,5,5.7,5.620199999999995
SLC6A3,5,5.17,8.135408333333334
SLC6A3,5,7.82,7.817685000000008
SLC6A3,5,6.8325,6.750973333333331
SLC6A3,5,5.31,5.8156500000000015
SLC6A3,5,7.17,6.638849999999998
SLC6A3,5,7.08,6.972406666666666
SLC6A3,5,6.73,6.4007999999999985
SLC6A3,5,5.48,5.752495833333329
SLC6A3,5,7.05,6.813499999999994
SLC6A3,5,8.28,8.20677388888889
SLC6A3,5,4.62,6.318093425925927
SLC6A3,5,8.43,7.825951666666664
SLC6A3,5,7.5,6.447629365079356
SLC6A3,5,4.44,4.855483333333336
SLC6A3,5,7.75,7.735600000000006
SLC6A3,5,7.82,7.304991666666666
SLC6A3,5,8.35,7.433374999999996
SLC6A3,5,7.68,8.047999999999991
SLC6A3,5,5.92,5.854466666666664
SLC6A3,5,5.7,5.439233333333333
SLC6A3,5,8.05,7.092833333333332
SLC6A3,5,5.99,5.784900000000006
SLC6A3,5,5.59,5.603950000000001
SLC6A3,5,6.22,8.421807500000002
SLC6A3,5,5.925,6.718794444444443
SLC6A3,5,6.515000000000001,6.77365
SLC6A3,5,5.97,7.110804999999998
SLC6A3,5,5.37,5.404996666666668
SLC6A3,5,7.49,7.467074999999999
SLC6A3,5,7.4,7.488966666666663
SLC6A3,5,5.3,5.270599999999998
SLC6A3,5,7.466666666666666,6.597300000000001
SLC6A3,5,6.53,6.687399999999999
SLC6A3,5,6.46,5.981058333333338
SLC6A3,5,5.94,5.726299999999998
SLC6A3,5,6.43,6.399366666666665
SLC6A3,5,6.2,6.696048333333327
SLC6A3,5,6.27,6.382500000000001
SLC6A3,5,6.94,6.306625000000013
SLC6A3,5,4.9,6.038099999999999
SLC6A3,5,8.29,7.380336666666669
SLC6A3,5,6.415,7.100331666666668
SLC6A3,5,6.16,6.461266666666665
SLC6A3,5,8.19,8.025894444444438
SLC6A3,5,6.22,6.689175000000002
SLC6A3,5,4.8,5.0235333333333365
SLC6A3,5,5.3,5.332500000000002
SLC6A3,5,7.042,7.059274999999996
SLC6A3,5,8.36,8.265945000000002
SLC6A3,5,6.59,6.625318333333331
SLC6A3,5,6.0,7.065600000000001
SLC6A3,5,6.473333333333334,6.948933333333335
SLC6A3,5,6.07,6.281599999999994
SLC6A3,5,6.6775,6.852339166666664
SLC6A3,5,7.32,6.5652416666666635
SLC6A3,5,6.8,6.686999999999992
SLC6A3,5,6.21,5.766166666666662
SLC6A3,5,8.77,8.069991666666674
SLC6A3,5,5.16,5.719833333333338
SLC6A3,5,7.03,8.143149999999997
SLC6A3,5,8.32,7.475215277777787
SLC6A3,5,5.85,5.703099999999999
SLC6A3,5,7.9,7.855303333333329
SLC6A3,5,4.83,4.950616666666669
SLC6A3,5,5.14,5.4341766666666675
SLC6A3,5,6.22,5.426216666666671
SLC6A3,5,7.5,7.174106666666662
SLC6A3,5,7.55,8.46559833333333
SLC6A3,5,6.19,6.519699999999997
SLC6A3,5,7.71,7.0971499999999965
SLC6A3,5,8.0,7.6567700000000025
SLC6A3,5,8.463333333333333,8.519216666666669
SLC6A3,5,4.03,6.059558333333333
SLC6A3,5,5.42,5.590899999999993
SLC6A3,5,6.43,6.355511333333332
SLC6A3,5,6.3,6.86565
SLC6A3,5,6.39,6.3664583333333375
SLC6A3,5,5.99,6.065866666666666
SLC6A3,5,7.42,7.452299999999996
SLC6A3,5,7.05,6.2033504444444425
SLC6A3,5,7.85,7.880413333333332
SLC6A3,5,7.88,7.7935027777777774
SLC6A3,5,4.2,4.783683333333334
SLC6A3,5,6.56,5.959399999999996
SLC6A3,5,7.033333333333334,7.4640533333333385
SLC6A3,5,6.77,7.055338333333339
SLC6A3,5,6.62,6.914450000000001
SLC6A3,5,7.84,7.880413333333332
SLC6A3,5,9.0,7.748716666666671
SLC6A3,5,5.9,5.409300000000002
SLC6A3,5,8.0,7.820548253968252
SLC6A3,5,7.52,6.555350000000001
SLC6A3,5,6.807499999999999,7.021359999999998
SLC6A3,5,6.625,7.0483333333333285
SLC6A3,5,6.365,6.751125000000001
SLC6A3,5,7.47,7.913333333333328
SLC6A3,5,7.08,6.5011249999999885
SLC6A3,5,5.16,5.5182999999999955
SLC6A3,5,7.19,7.733358888888887
SLC6A3,5,5.18,5.474050000000001
SLC6A3,5,4.41,5.604391666666669
SLC6A3,5,8.63,8.280553333333335
SLC6A3,5,7.933333333333333,7.750633809523809
SLC6A3,5,8.618333333333334,8.234081249999994
SLC6A3,5,6.615,6.539149999999998
SLC6A3,5,7.6,7.5449158333333335
SLC6A3,5,7.5,7.157916666666665
SLC6A3,5,7.355,7.114944047619049
SLC6A3,5,4.63,5.408746666666666
SLC6A3,5,6.38,7.267466666666666
SLC6A3,5,7.345000000000001,6.9623
SLC6A3,5,5.77,7.207519999999999
SLC6A3,5,5.72,5.617743055555556
SLC6A3,5,5.19,5.911733333333334
SLC6A3,5,7.85,7.513899999999998
SLC6A3,5,6.36,5.651899999999996
SLC6A3,5,5.67,5.837658333333333
SLC6A3,5,7.894,7.86433333333334
SLC6A3,5,6.81,6.131516666666663
SLC6A3,5,6.58,7.169906666666666
SLC6A3,5,7.5,7.486695000000002
SLC6A3,5,6.09,6.372806
SLC6A3,5,7.85,7.151566666666673
SLC6A3,5,5.44,5.871182142857146
SLC6A3,5,7.67,7.4392
SLC6A3,5,8.0,7.876148333333329
SLC6A3,5,7.12,7.017450000000001
SLC6A3,5,7.06,7.091475
SLC6A3,5,5.43,5.548299999999999
SLC6A3,5,5.69,5.534766666666673
SLC6A3,5,5.7,5.377283333333329
SLC6A3,5,5.8,7.392574999999998
SLC6A3,5,7.49,7.273871666666667
SLC6A3,5,5.8,5.709624999999997
SLC6A3,5,6.6,6.900316666666661
SLC6A3,5,6.77,6.384733333333331
SLC6A3,5,7.76,7.316949999999995
SLC6A3,5,4.14,4.780583333333329
SLC6A3,5,6.9,7.281923333333339
